Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
447,Entry Long,6/29/2022 16:30,3821,1,-50,-0.03,20175,-0.04,200,0.1,550,0.29
446,Exit Long,6/29/2022 16:15,3820.75,1,-87.5,-0.05,20225,-0.07,25,0.01,250,0.13
446,Entry Long,6/29/2022 16:10,3822.5,1,-87.5,-0.05,20225,-0.07,25,0.01,250,0.13
445,Exit Long,6/29/2022 15:35,3821,1,-25,-0.01,20312.5,-0.02,562.5,0.29,100,0.05
445,Entry Long,6/29/2022 15:20,3821.5,1,-25,-0.01,20312.5,-0.02,562.5,0.29,100,0.05
444,Exit Long,6/29/2022 13:35,3816.5,1,187.5,0.1,20337.5,0.16,437.5,0.23,412.5,0.22
444,Entry Long,6/29/2022 12:45,3812.75,1,187.5,0.1,20337.5,0.16,437.5,0.23,412.5,0.22
443,Exit Long,6/29/2022 11:45,3823.75,1,0,0,20150,0,0,0,362.5,0.19
443,Entry Long,6/29/2022 11:40,3823.75,1,0,0,20150,0,0,0,362.5,0.19
442,Exit Long,6/29/2022 10:40,3832.5,1,87.5,0.05,20150,0.07,87.5,0.05,625,0.33
442,Entry Long,6/29/2022 10:35,3830.75,1,87.5,0.05,20150,0.07,87.5,0.05,625,0.33
441,Exit Long,6/29/2022 10:05,3836,1,412.5,0.22,20062.5,0.34,612.5,0.32,250,0.13
441,Entry Long,6/29/2022 10:00,3827.75,1,412.5,0.22,20062.5,0.34,612.5,0.32,250,0.13
440,Exit Long,6/29/2022 9:30,3830,1,-25,-0.01,19650,-0.02,312.5,0.16,175,0.09
440,Entry Long,6/29/2022 9:15,3830.5,1,-25,-0.01,19650,-0.02,312.5,0.16,175,0.09
439,Exit Long,6/29/2022 8:25,3831,1,762.5,0.4,19675,0.64,1212.5,0.64,162.5,0.09
439,Entry Long,6/29/2022 7:00,3815.75,1,762.5,0.4,19675,0.64,1212.5,0.64,162.5,0.09
438,Exit Long,6/29/2022 6:50,3815.75,1,-75,-0.04,18912.5,-0.06,100,0.05,187.5,0.1
438,Entry Long,6/29/2022 6:40,3817.25,1,-75,-0.04,18912.5,-0.06,100,0.05,187.5,0.1
437,Exit Long,6/29/2022 3:35,3826.5,1,100,0.05,18987.5,0.08,350,0.18,187.5,0.1
437,Entry Long,6/29/2022 3:20,3824.5,1,100,0.05,18987.5,0.08,350,0.18,187.5,0.1
436,Exit Long,6/29/2022 1:40,3832,1,-75,-0.04,18887.5,-0.06,75,0.04,237.5,0.12
436,Entry Long,6/29/2022 1:10,3833.5,1,-75,-0.04,18887.5,-0.06,75,0.04,237.5,0.12
435,Exit Long,6/29/2022 1:05,3834.75,1,137.5,0.07,18962.5,0.12,150,0.08,200,0.1
435,Entry Long,6/28/2022 23:35,3832,1,137.5,0.07,18962.5,0.12,150,0.08,200,0.1
434,Exit Long,6/28/2022 23:20,3830.5,1,162.5,0.08,18825,0.14,362.5,0.19,25,0.01
434,Entry Long,6/28/2022 22:20,3827.25,1,162.5,0.08,18825,0.14,362.5,0.19,25,0.01
433,Exit Long,6/28/2022 21:50,3828.5,1,212.5,0.11,18662.5,0.18,450,0.24,0,0
433,Entry Long,6/28/2022 21:15,3824.25,1,212.5,0.11,18662.5,0.18,450,0.24,0,0
432,Exit Long,6/28/2022 20:00,3829.5,1,-12.5,-0.01,18450,-0.01,112.5,0.06,112.5,0.06
432,Entry Long,6/28/2022 19:30,3829.75,1,-12.5,-0.01,18450,-0.01,112.5,0.06,112.5,0.06
431,Exit Long,6/28/2022 19:05,3827.25,1,-75,-0.04,18462.5,-0.06,150,0.08,200,0.1
431,Entry Long,6/28/2022 16:25,3828.75,1,-75,-0.04,18462.5,-0.06,150,0.08,200,0.1
430,Exit Long,6/28/2022 15:20,3833,1,0,0,18537.5,0,200,0.1,400,0.21
430,Entry Long,6/28/2022 14:50,3833,1,0,0,18537.5,0,200,0.1,400,0.21
429,Exit Long,6/28/2022 13:40,3850,1,25,0.01,18537.5,0.02,25,0.01,275,0.14
429,Entry Long,6/28/2022 13:35,3849.5,1,25,0.01,18537.5,0.02,25,0.01,275,0.14
428,Exit Long,6/28/2022 12:40,3864.25,1,362.5,0.19,18512.5,0.31,487.5,0.25,0,0
428,Entry Long,6/28/2022 12:20,3857,1,362.5,0.19,18512.5,0.31,487.5,0.25,0,0
427,Exit Long,6/28/2022 9:50,3946,1,1325,0.68,18150,1.13,1525,0.78,25,0.01
427,Entry Long,6/28/2022 9:00,3919.5,1,1325,0.68,18150,1.13,1525,0.78,25,0.01
426,Exit Long,6/28/2022 7:55,3926.25,1,162.5,0.08,16825,0.14,337.5,0.17,37.5,0.02
426,Entry Long,6/28/2022 6:30,3923,1,162.5,0.08,16825,0.14,337.5,0.17,37.5,0.02
425,Exit Long,6/28/2022 5:35,3924.5,1,237.5,0.12,16662.5,0.2,575,0.29,75,0.04
425,Entry Long,6/28/2022 4:10,3919.75,1,237.5,0.12,16662.5,0.2,575,0.29,75,0.04
424,Exit Long,6/28/2022 3:25,3925.75,1,1250,0.64,16425,1.09,1850,0.95,75,0.04
424,Entry Long,6/28/2022 1:05,3900.75,1,1250,0.64,16425,1.09,1850,0.95,75,0.04
423,Exit Long,6/28/2022 1:00,3901,1,-87.5,-0.04,15175,-0.08,0,0,212.5,0.11
423,Entry Long,6/28/2022 0:40,3902.75,1,-87.5,-0.04,15175,-0.08,0,0,212.5,0.11
422,Exit Long,6/28/2022 0:25,3897.5,1,225,0.12,15262.5,0.2,475,0.24,0,0
422,Entry Long,6/27/2022 22:55,3893,1,225,0.12,15262.5,0.2,475,0.24,0,0
421,Exit Long,6/27/2022 20:25,3914.5,1,-100,-0.05,15037.5,-0.09,62.5,0.03,150,0.08
421,Entry Long,6/27/2022 20:10,3916.5,1,-100,-0.05,15037.5,-0.09,62.5,0.03,150,0.08
420,Exit Long,6/27/2022 19:45,3908.75,1,62.5,0.03,15137.5,0.05,225,0.12,0,0
420,Entry Long,6/27/2022 18:50,3907.5,1,62.5,0.03,15137.5,0.05,225,0.12,0,0
419,Exit Long,6/27/2022 18:10,3907.75,1,37.5,0.02,15075,0.03,287.5,0.15,50,0.03
419,Entry Long,6/27/2022 16:05,3907,1,37.5,0.02,15075,0.03,287.5,0.15,50,0.03
418,Exit Long,6/27/2022 15:55,3905.5,1,-25,-0.01,15037.5,-0.02,0,0,675,0.35
418,Entry Long,6/27/2022 15:50,3906,1,-25,-0.01,15037.5,-0.02,0,0,675,0.35
417,Exit Long,6/27/2022 15:40,3906.5,1,-87.5,-0.04,15062.5,-0.08,87.5,0.04,650,0.33
417,Entry Long,6/27/2022 15:20,3908.25,1,-87.5,-0.04,15062.5,-0.08,87.5,0.04,650,0.33
416,Exit Long,6/27/2022 14:35,3911.75,1,-87.5,-0.04,15150,-0.08,0,0,787.5,0.4
416,Entry Long,6/27/2022 13:20,3913.5,1,-87.5,-0.04,15150,-0.08,0,0,787.5,0.4
415,Exit Long,6/27/2022 13:10,3913.25,1,-100,-0.05,15237.5,-0.09,125,0.06,537.5,0.27
415,Entry Long,6/27/2022 12:55,3915.25,1,-100,-0.05,15237.5,-0.09,125,0.06,537.5,0.27
414,Exit Long,6/27/2022 10:20,3911.5,1,-612.5,-0.31,15337.5,-0.53,400,0.2,1512.5,0.77
414,Entry Long,6/27/2022 9:10,3923.75,1,-612.5,-0.31,15337.5,-0.53,400,0.2,1512.5,0.77
413,Exit Long,6/27/2022 8:00,3932.75,1,100,0.05,15950,0.09,287.5,0.15,0,0
413,Entry Long,6/27/2022 7:05,3930.75,1,100,0.05,15950,0.09,287.5,0.15,0,0
412,Exit Long,6/27/2022 3:45,3938.25,1,700,0.36,15850,0.61,1125,0.57,137.5,0.07
412,Entry Long,6/27/2022 3:10,3924.25,1,700,0.36,15850,0.61,1125,0.57,137.5,0.07
411,Exit Long,6/26/2022 23:00,3923.25,1,650,0.33,15150,0.57,1325,0.68,25,0.01
411,Entry Long,6/26/2022 22:25,3910.25,1,650,0.33,15150,0.57,1325,0.68,25,0.01
410,Exit Long,6/26/2022 22:15,3908.25,1,362.5,0.19,14500,0.32,650,0.33,37.5,0.02
410,Entry Long,6/26/2022 21:10,3901,1,362.5,0.19,14500,0.32,650,0.33,37.5,0.02
409,Exit Long,6/26/2022 21:00,3898.75,1,-800,-0.41,14137.5,-0.7,187.5,0.1,962.5,0.49
409,Entry Long,6/26/2022 18:05,3914.75,1,-800,-0.41,14137.5,-0.7,187.5,0.1,962.5,0.49
408,Exit Long,6/24/2022 16:10,3909.5,1,812.5,0.42,14937.5,0.71,1325,0.68,112.5,0.06
408,Entry Long,6/24/2022 14:35,3893.25,1,812.5,0.42,14937.5,0.71,1325,0.68,112.5,0.06
407,Exit Long,6/24/2022 13:25,3891.5,1,-100,-0.05,14125,-0.09,0,0,212.5,0.11
407,Entry Long,6/24/2022 13:15,3893.5,1,-100,-0.05,14125,-0.09,0,0,212.5,0.11
406,Exit Long,6/24/2022 11:20,3879.25,1,2525,1.32,14225,2.26,3062.5,1.6,37.5,0.02
406,Entry Long,6/24/2022 9:10,3828.75,1,2525,1.32,14225,2.26,3062.5,1.6,37.5,0.02
405,Exit Long,6/24/2022 8:55,3826.5,1,-87.5,-0.05,11700,-0.08,0,0,200,0.1
405,Entry Long,6/24/2022 8:45,3828.25,1,-87.5,-0.05,11700,-0.08,0,0,200,0.1
404,Exit Long,6/24/2022 8:30,3827.5,1,-87.5,-0.05,11787.5,-0.08,100,0.05,187.5,0.1
404,Entry Long,6/24/2022 8:15,3829.25,1,-87.5,-0.05,11787.5,-0.08,100,0.05,187.5,0.1
403,Exit Long,6/24/2022 7:40,3829.25,1,-25,-0.01,11875,-0.02,225,0.12,87.5,0.05
403,Entry Long,6/24/2022 7:25,3829.75,1,-25,-0.01,11875,-0.02,225,0.12,87.5,0.05
402,Exit Long,6/24/2022 7:00,3828.25,1,87.5,0.05,11900,0.08,387.5,0.2,25,0.01
402,Entry Long,6/24/2022 5:55,3826.5,1,87.5,0.05,11900,0.08,387.5,0.2,25,0.01
401,Exit Long,6/24/2022 5:35,3826.75,1,75,0.04,11812.5,0.07,187.5,0.1,162.5,0.08
401,Entry Long,6/24/2022 4:40,3825.25,1,75,0.04,11812.5,0.07,187.5,0.1,162.5,0.08
400,Exit Long,6/24/2022 4:15,3824,1,75,0.04,11737.5,0.07,375,0.2,112.5,0.06
400,Entry Long,6/24/2022 3:35,3822.5,1,75,0.04,11737.5,0.07,375,0.2,112.5,0.06
399,Exit Long,6/24/2022 1:55,3832.25,1,625,0.33,11662.5,0.56,725,0.38,0,0
399,Entry Long,6/24/2022 0:15,3819.75,1,625,0.33,11662.5,0.56,725,0.38,0,0
398,Exit Long,6/23/2022 23:15,3818.5,1,1237.5,0.65,11037.5,1.13,1487.5,0.78,112.5,0.06
398,Entry Long,6/23/2022 20:50,3793.75,1,1237.5,0.65,11037.5,1.13,1487.5,0.78,112.5,0.06
397,Exit Long,6/23/2022 20:35,3790,1,-100,-0.05,9800,-0.09,12.5,0.01,287.5,0.15
397,Entry Long,6/23/2022 20:25,3792,1,-100,-0.05,9800,-0.09,12.5,0.01,287.5,0.15
396,Exit Long,6/23/2022 19:55,3788.25,1,-112.5,-0.06,9900,-0.1,112.5,0.06,125,0.07
396,Entry Long,6/23/2022 18:55,3790.5,1,-112.5,-0.06,9900,-0.1,112.5,0.06,125,0.07
395,Exit Long,6/23/2022 13:30,3758.5,1,87.5,0.05,10012.5,0.08,337.5,0.18,162.5,0.09
395,Entry Long,6/23/2022 13:15,3756.75,1,87.5,0.05,10012.5,0.08,337.5,0.18,162.5,0.09
394,Exit Long,6/23/2022 10:30,3783.25,1,25,0.01,9925,0.02,25,0.01,312.5,0.17
394,Entry Long,6/23/2022 10:25,3782.75,1,25,0.01,9925,0.02,25,0.01,312.5,0.17
393,Exit Long,6/23/2022 10:20,3787.25,1,-62.5,-0.03,9900,-0.06,0,0,900,0.48
393,Entry Long,6/23/2022 10:05,3788.5,1,-62.5,-0.03,9900,-0.06,0,0,900,0.48
392,Exit Long,6/23/2022 9:30,3783.75,1,-450,-0.24,9962.5,-0.41,112.5,0.06,975,0.51
392,Entry Long,6/23/2022 7:35,3792.75,1,-450,-0.24,9962.5,-0.41,112.5,0.06,975,0.51
391,Exit Long,6/23/2022 5:35,3764.75,1,237.5,0.13,10412.5,0.22,500,0.27,0,0
391,Entry Long,6/23/2022 5:10,3760,1,237.5,0.13,10412.5,0.22,500,0.27,0,0
390,Exit Long,6/23/2022 4:25,3762.75,1,-150,-0.08,10175,-0.14,137.5,0.07,225,0.12
390,Entry Long,6/23/2022 4:15,3765.75,1,-150,-0.08,10175,-0.14,137.5,0.07,225,0.12
389,Exit Long,6/23/2022 4:10,3758,1,-50,-0.03,10325,-0.05,125,0.07,1200,0.64
389,Entry Long,6/23/2022 2:50,3759,1,-50,-0.03,10325,-0.05,125,0.07,1200,0.64
388,Exit Long,6/23/2022 2:00,3761.75,1,-175,-0.09,10375,-0.16,87.5,0.05,325,0.17
388,Entry Long,6/23/2022 1:35,3765.25,1,-175,-0.09,10375,-0.16,87.5,0.05,325,0.17
387,Exit Long,6/23/2022 0:55,3758.25,1,-37.5,-0.02,10550,-0.03,187.5,0.1,162.5,0.09
387,Entry Long,6/23/2022 0:30,3759,1,-37.5,-0.02,10550,-0.03,187.5,0.1,162.5,0.09
386,Exit Long,6/22/2022 23:05,3751.75,1,25,0.01,10587.5,0.02,275,0.15,137.5,0.07
386,Entry Long,6/22/2022 22:40,3751.25,1,25,0.01,10587.5,0.02,275,0.15,137.5,0.07
385,Exit Long,6/22/2022 20:15,3754,1,-87.5,-0.05,10562.5,-0.08,125,0.07,900,0.48
385,Entry Long,6/22/2022 18:40,3755.75,1,-87.5,-0.05,10562.5,-0.08,125,0.07,900,0.48
384,Exit Long,6/22/2022 16:55,3760.5,1,-2075,-1.09,10650,-1.84,175,0.09,2150,1.13
384,Entry Long,6/22/2022 14:10,3802,1,-2075,-1.09,10650,-1.84,175,0.09,2150,1.13
383,Exit Long,6/22/2022 13:40,3786.25,1,537.5,0.28,12725,0.48,812.5,0.43,137.5,0.07
383,Entry Long,6/22/2022 12:35,3775.5,1,537.5,0.28,12725,0.48,812.5,0.43,137.5,0.07
382,Exit Long,6/22/2022 9:10,3711.75,1,-37.5,-0.02,12187.5,-0.03,0,0,287.5,0.15
382,Entry Long,6/22/2022 9:00,3712.5,1,-37.5,-0.02,12187.5,-0.03,0,0,287.5,0.15
381,Exit Long,6/22/2022 7:50,3717.25,1,-12.5,-0.01,12225,-0.01,362.5,0.2,75,0.04
381,Entry Long,6/22/2022 7:10,3717.5,1,-12.5,-0.01,12225,-0.01,362.5,0.2,75,0.04
380,Exit Long,6/22/2022 4:35,3705.75,1,-725,-0.39,12237.5,-0.64,225,0.12,1350,0.73
380,Entry Long,6/22/2022 2:40,3720.25,1,-725,-0.39,12237.5,-0.64,225,0.12,1350,0.73
379,Exit Long,6/21/2022 23:45,3731.5,1,-1525,-0.81,12962.5,-1.33,162.5,0.09,1700,0.9
379,Entry Long,6/21/2022 19:35,3762,1,-1525,-0.81,12962.5,-1.33,162.5,0.09,1700,0.9
378,Exit Long,6/21/2022 19:30,3762.25,1,-375,-0.2,14487.5,-0.33,87.5,0.05,525,0.28
378,Entry Long,6/21/2022 16:35,3769.75,1,-375,-0.2,14487.5,-0.33,87.5,0.05,525,0.28
377,Exit Long,6/21/2022 15:30,3778,1,412.5,0.22,14862.5,0.36,700,0.37,237.5,0.13
377,Entry Long,6/21/2022 14:30,3769.75,1,412.5,0.22,14862.5,0.36,700,0.37,237.5,0.13
376,Exit Long,6/21/2022 13:45,3772,1,312.5,0.17,14450,0.27,612.5,0.33,100,0.05
376,Entry Long,6/21/2022 12:30,3765.75,1,312.5,0.17,14450,0.27,612.5,0.33,100,0.05
375,Exit Long,6/21/2022 11:25,3770.5,1,1900,1.02,14137.5,1.69,2437.5,1.31,37.5,0.02
375,Entry Long,6/21/2022 9:10,3732.5,1,1900,1.02,14137.5,1.69,2437.5,1.31,37.5,0.02
374,Exit Long,6/21/2022 9:00,3731.75,1,-787.5,-0.42,12237.5,-0.7,37.5,0.02,1112.5,0.59
374,Entry Long,6/21/2022 5:05,3747.5,1,-787.5,-0.42,12237.5,-0.7,37.5,0.02,1112.5,0.59
373,Exit Long,6/21/2022 4:20,3745.25,1,937.5,0.5,13025,0.84,1125,0.6,112.5,0.06
373,Entry Long,6/21/2022 2:55,3726.5,1,937.5,0.5,13025,0.84,1125,0.6,112.5,0.06
372,Exit Long,6/21/2022 0:10,3733,1,325,0.17,12087.5,0.29,737.5,0.4,112.5,0.06
372,Entry Long,6/20/2022 22:05,3726.5,1,325,0.17,12087.5,0.29,737.5,0.4,112.5,0.06
371,Exit Long,6/20/2022 21:10,3720.5,1,125,0.07,11762.5,0.11,500,0.27,112.5,0.06
371,Entry Long,6/20/2022 20:35,3718,1,125,0.07,11762.5,0.11,500,0.27,112.5,0.06
370,Exit Long,6/20/2022 20:30,3718.5,1,-112.5,-0.06,11637.5,-0.1,50,0.03,400,0.22
370,Entry Long,6/20/2022 19:50,3720.75,1,-112.5,-0.06,11637.5,-0.1,50,0.03,400,0.22
369,Exit Long,6/20/2022 19:25,3714.25,1,-87.5,-0.05,11750,-0.08,112.5,0.06,150,0.08
369,Entry Long,6/20/2022 19:05,3716,1,-87.5,-0.05,11750,-0.08,112.5,0.06,150,0.08
368,Exit Long,6/20/2022 12:10,3717.5,1,625,0.34,11837.5,0.56,1000,0.54,112.5,0.06
368,Entry Long,6/20/2022 10:00,3705,1,625,0.34,11837.5,0.56,1000,0.54,112.5,0.06
367,Exit Long,6/20/2022 9:50,3701.5,1,-87.5,-0.05,11212.5,-0.08,62.5,0.03,300,0.16
367,Entry Long,6/20/2022 9:35,3703.25,1,-87.5,-0.05,11212.5,-0.08,62.5,0.03,300,0.16
366,Exit Long,6/20/2022 9:25,3704.75,1,-87.5,-0.05,11300,-0.08,0,0,462.5,0.25
366,Entry Long,6/20/2022 8:50,3706.5,1,-87.5,-0.05,11300,-0.08,0,0,462.5,0.25
365,Exit Long,6/20/2022 8:10,3705,1,175,0.09,11387.5,0.16,412.5,0.22,37.5,0.02
365,Entry Long,6/20/2022 7:40,3701.5,1,175,0.09,11387.5,0.16,412.5,0.22,37.5,0.02
364,Exit Long,6/20/2022 6:20,3701.75,1,100,0.05,11212.5,0.09,337.5,0.18,75,0.04
364,Entry Long,6/20/2022 6:05,3699.75,1,100,0.05,11212.5,0.09,337.5,0.18,75,0.04
363,Exit Long,6/20/2022 5:45,3698.5,1,325,0.18,11112.5,0.29,625,0.34,262.5,0.14
363,Entry Long,6/20/2022 3:40,3692,1,325,0.18,11112.5,0.29,625,0.34,262.5,0.14
362,Exit Long,6/20/2022 3:25,3693,1,12.5,0.01,10787.5,0.01,312.5,0.17,500,0.27
362,Entry Long,6/20/2022 3:00,3692.75,1,12.5,0.01,10787.5,0.01,312.5,0.17,500,0.27
361,Exit Long,6/20/2022 2:45,3687.25,1,237.5,0.13,10775,0.21,637.5,0.35,25,0.01
361,Entry Long,6/20/2022 1:50,3682.5,1,237.5,0.13,10775,0.21,637.5,0.35,25,0.01
360,Exit Long,6/19/2022 22:30,3671,1,-1725,-0.93,10537.5,-1.54,37.5,0.02,2200,1.19
360,Entry Long,6/19/2022 19:55,3705.5,1,-1725,-0.93,10537.5,-1.54,37.5,0.02,2200,1.19
359,Exit Long,6/19/2022 18:15,3690.25,1,12.5,0.01,12262.5,0.01,37.5,0.02,225,0.12
359,Entry Long,6/19/2022 18:05,3690,1,12.5,0.01,12262.5,0.01,37.5,0.02,225,0.12
358,Exit Long,6/17/2022 16:55,3683.75,1,-75,-0.04,12250,-0.07,100,0.05,200,0.11
358,Entry Long,6/17/2022 16:30,3685.25,1,-75,-0.04,12250,-0.07,100,0.05,200,0.11
357,Exit Long,6/17/2022 15:35,3694.75,1,-275,-0.15,12325,-0.24,87.5,0.05,1275,0.69
357,Entry Long,6/17/2022 14:45,3700.25,1,-275,-0.15,12325,-0.24,87.5,0.05,1275,0.69
356,Exit Long,6/17/2022 14:35,3699,1,150,0.08,12600,0.13,450,0.24,400,0.22
356,Entry Long,6/17/2022 14:15,3696,1,150,0.08,12600,0.13,450,0.24,400,0.22
355,Exit Long,6/17/2022 12:25,3673.75,1,237.5,0.13,12450,0.21,287.5,0.16,125,0.07
355,Entry Long,6/17/2022 12:20,3669,1,237.5,0.13,12450,0.21,287.5,0.16,125,0.07
354,Exit Long,6/17/2022 11:20,3682.75,1,262.5,0.14,12212.5,0.23,475,0.26,400,0.22
354,Entry Long,6/17/2022 11:10,3677.5,1,262.5,0.14,12212.5,0.23,475,0.26,400,0.22
353,Exit Long,6/17/2022 9:45,3702,1,675,0.37,11950,0.61,825,0.45,0,0
353,Entry Long,6/17/2022 9:40,3688.5,1,675,0.37,11950,0.61,825,0.45,0,0
352,Exit Long,6/17/2022 8:35,3704.5,1,-300,-0.16,11275,-0.27,150,0.08,587.5,0.32
352,Entry Long,6/17/2022 7:30,3710.5,1,-300,-0.16,11275,-0.27,150,0.08,587.5,0.32
351,Exit Long,6/17/2022 6:55,3703.75,1,-12.5,-0.01,11575,-0.01,287.5,0.16,275,0.15
351,Entry Long,6/17/2022 6:20,3704,1,-12.5,-0.01,11575,-0.01,287.5,0.16,275,0.15
350,Exit Long,6/17/2022 5:25,3707.75,1,-87.5,-0.05,11587.5,-0.08,12.5,0.01,275,0.15
350,Entry Long,6/17/2022 5:15,3709.5,1,-87.5,-0.05,11587.5,-0.08,12.5,0.01,275,0.15
349,Exit Long,6/17/2022 3:45,3698.75,1,-62.5,-0.03,11675,-0.06,25,0.01,700,0.38
349,Entry Long,6/17/2022 3:30,3700,1,-62.5,-0.03,11675,-0.06,25,0.01,700,0.38
348,Exit Long,6/17/2022 2:55,3691.5,1,-37.5,-0.02,11737.5,-0.03,262.5,0.14,262.5,0.14
348,Entry Long,6/17/2022 2:40,3692.25,1,-37.5,-0.02,11737.5,-0.03,262.5,0.14,262.5,0.14
347,Exit Long,6/17/2022 0:40,3703.25,1,-37.5,-0.02,11775,-0.03,50,0.03,137.5,0.07
347,Entry Long,6/17/2022 0:25,3704,1,-37.5,-0.02,11775,-0.03,50,0.03,137.5,0.07
346,Exit Long,6/17/2022 0:05,3692.5,1,-37.5,-0.02,11812.5,-0.03,262.5,0.14,237.5,0.13
346,Entry Long,6/16/2022 23:20,3693.25,1,-37.5,-0.02,11812.5,-0.03,262.5,0.14,237.5,0.13
345,Exit Long,6/16/2022 23:15,3694,1,50,0.03,11850,0.04,50,0.03,412.5,0.22
345,Entry Long,6/16/2022 22:50,3693,1,50,0.03,11850,0.04,50,0.03,412.5,0.22
344,Exit Long,6/16/2022 21:05,3683.5,1,-150,-0.08,11800,-0.13,0,0,787.5,0.43
344,Entry Long,6/16/2022 20:20,3686.5,1,-150,-0.08,11800,-0.13,0,0,787.5,0.43
343,Exit Long,6/16/2022 20:05,3675.5,1,-87.5,-0.05,11950,-0.08,150,0.08,437.5,0.24
343,Entry Long,6/16/2022 19:50,3677.25,1,-87.5,-0.05,11950,-0.08,150,0.08,437.5,0.24
342,Exit Long,6/16/2022 19:00,3680.75,1,-87.5,-0.05,12037.5,-0.08,75,0.04,237.5,0.13
342,Entry Long,6/16/2022 18:30,3682.5,1,-87.5,-0.05,12037.5,-0.08,75,0.04,237.5,0.13
341,Exit Long,6/16/2022 16:10,3670,1,25,0.01,12125,0.02,375,0.2,212.5,0.12
341,Entry Long,6/16/2022 16:05,3669.5,1,25,0.01,12125,0.02,375,0.2,212.5,0.12
340,Exit Long,6/16/2022 15:10,3668.75,1,675,0.37,12100,0.61,700,0.38,25,0.01
340,Entry Long,6/16/2022 15:05,3655.25,1,675,0.37,12100,0.61,700,0.38,25,0.01
339,Exit Long,6/16/2022 15:00,3660.25,1,112.5,0.06,11425,0.1,150,0.08,800,0.44
339,Entry Long,6/16/2022 14:45,3658,1,112.5,0.06,11425,0.1,150,0.08,800,0.44
338,Exit Long,6/16/2022 12:40,3673,1,0,0,11312.5,0,150,0.08,275,0.15
338,Entry Long,6/16/2022 12:30,3673,1,0,0,11312.5,0,150,0.08,275,0.15
337,Exit Long,6/16/2022 11:25,3688.5,1,-87.5,-0.05,11312.5,-0.08,0,0,1575,0.85
337,Entry Long,6/16/2022 10:30,3690.25,1,-87.5,-0.05,11312.5,-0.08,0,0,1575,0.85
336,Exit Long,6/16/2022 8:20,3721.25,1,-25,-0.01,11400,-0.02,212.5,0.11,250,0.13
336,Entry Long,6/16/2022 8:10,3721.75,1,-25,-0.01,11400,-0.02,212.5,0.11,250,0.13
335,Exit Long,6/16/2022 7:25,3710,1,337.5,0.18,11425,0.3,587.5,0.32,62.5,0.03
335,Entry Long,6/16/2022 7:00,3703.25,1,337.5,0.18,11425,0.3,587.5,0.32,62.5,0.03
334,Exit Long,6/16/2022 5:40,3705,1,-87.5,-0.05,11087.5,-0.08,0,0,325,0.18
334,Entry Long,6/16/2022 5:30,3706.75,1,-87.5,-0.05,11087.5,-0.08,0,0,325,0.18
333,Exit Long,6/16/2022 4:15,3727.5,1,-3962.5,-2.08,11175,-3.44,12.5,0.01,4725,2.48
333,Entry Long,6/16/2022 0:40,3806.75,1,-3962.5,-2.08,11175,-3.44,12.5,0.01,4725,2.48
332,Exit Long,6/15/2022 23:40,3813.5,1,-62.5,-0.03,15137.5,-0.05,387.5,0.2,87.5,0.05
332,Entry Long,6/15/2022 22:50,3814.75,1,-62.5,-0.03,15137.5,-0.05,387.5,0.2,87.5,0.05
331,Exit Long,6/15/2022 21:30,3826.75,1,1512.5,0.8,15200,1.33,1837.5,0.97,162.5,0.09
331,Entry Long,6/15/2022 16:50,3796.5,1,1512.5,0.8,15200,1.33,1837.5,0.97,162.5,0.09
330,Exit Long,6/15/2022 15:20,3813,1,362.5,0.19,13687.5,0.32,550,0.29,1512.5,0.79
330,Entry Long,6/15/2022 14:50,3805.75,1,362.5,0.19,13687.5,0.32,550,0.29,1512.5,0.79
329,Exit Long,6/15/2022 14:40,3798.5,1,837.5,0.44,13325,0.74,837.5,0.44,2912.5,1.54
329,Entry Long,6/15/2022 14:00,3781.75,1,837.5,0.44,13325,0.74,837.5,0.44,2912.5,1.54
328,Exit Long,6/15/2022 13:50,3773.75,1,125,0.07,12487.5,0.11,750,0.4,437.5,0.23
328,Entry Long,6/15/2022 11:40,3771.25,1,125,0.07,12487.5,0.11,750,0.4,437.5,0.23
327,Exit Long,6/15/2022 10:20,3787.75,1,-112.5,-0.06,12362.5,-0.1,387.5,0.2,287.5,0.15
327,Entry Long,6/15/2022 9:50,3790,1,-112.5,-0.06,12362.5,-0.1,387.5,0.2,287.5,0.15
326,Exit Long,6/15/2022 9:10,3775.25,1,-87.5,-0.05,12475,-0.08,200,0.11,325,0.17
326,Entry Long,6/15/2022 8:50,3777,1,-87.5,-0.05,12475,-0.08,200,0.11,325,0.17
325,Exit Long,6/15/2022 7:50,3767.5,1,262.5,0.14,12562.5,0.23,562.5,0.3,12.5,0.01
325,Entry Long,6/15/2022 7:20,3762.25,1,262.5,0.14,12562.5,0.23,562.5,0.3,12.5,0.01
324,Exit Long,6/15/2022 7:05,3756.5,1,-87.5,-0.05,12300,-0.08,87.5,0.05,275,0.15
324,Entry Long,6/15/2022 6:50,3758.25,1,-87.5,-0.05,12300,-0.08,87.5,0.05,275,0.15
323,Exit Long,6/15/2022 6:10,3759.5,1,-75,-0.04,12387.5,-0.07,87.5,0.05,225,0.12
323,Entry Long,6/15/2022 5:45,3761,1,-75,-0.04,12387.5,-0.07,87.5,0.05,225,0.12
